Id,Sales
23291,9241.529
23292,11701.195
23293,5760.1074
23294,6354.727
23295,9201.37
23296,6081.7896
23297,5177.9946
23298,6655.966
23299,5926.2573
23300,8097.9043
23301,6662.5845
23302,5443.4146
23303,10771.891
23304,5974.073
23305,7212.654
23306,16270.343
23307,12223.106
23308,4624.3584
23309,4716.017
23310,6516.273
23311,6657.661
23312,4887.451
23313,6421.7886
23314,12659.212
23315,3814.4788
23316,5678.021
23317,8180.4717
23318,4939.842
23319,5834.5586
23320,6248.3066
23321,7214.532
23322,3966.2998
23323,5884.0137
23324,6539.3105
23325,6807.316
23326,8056.8184
23327,6016.24
23328,6142.1157
23329,6395.3213
23330,5915.115
23331,6972.2944
23332,7407.0547
23333,5863.044
23334,6267.0244
23335,7077.0366
23336,5282.0503
23337,4322.174
23338,5392.9683
23339,6209.344
23340,8654.237
23341,7461.2344
23342,6081.529
23343,6019.512
23344,4634.033
23345,6036.537
23346,6625.9546
23347,5492.5034
23348,4599.279
23349,11946.234
23350,7555.471
23351,7293.8867
23352,7579.0586
23353,6899.721
23354,6001.7163
23355,6552.853
23356,7586.3774
23357,6640.9243
23358,8550.432
23359,6654.322
23360,7123.902
23361,10273.065
23362,5552.1675
23363,4552.814
23364,6628.1035
23365,7684.2173
23366,6436.6533
23367,9462.821
23368,5668.005
23369,10302.679
23370,6762.1973
23371,5149.8496
23372,7101.372
23373,6513.4766
23374,7173.8687
23375,4670.141
23376,8982.807
23377,6826.855
23378,6748.956
23379,4249.7744
23380,7478.2197
23381,6732.0537
23382,5980.875
23383,7127.497
23384,6423.008
23385,6885.2974
23386,7270.6807
23387,8932.221
23388,7518.499
23389,5984.921
23390,11561.023
23391,7327.4966
23392,8579.031
23393,6984.0283
23394,5101.214
23395,5289.114
23396,9269.901
23397,7223.3525
23398,8197.452
23399,5592.909
23400,9127.614
23401,6287.741
23402,7306.1133
23403,6686.9043
23404,3941.189
23405,11099.177
23406,11017.869
23407,8548.075
23408,7402.697
23409,6380.467
23410,10105.99
23411,10004.286
23412,6319.6504
23413,6581.4854
23414,8171.223
23415,6641.83
23416,5098.83
23417,5376.4043
23418,6069.417
23419,5799.636
23420,5401.4575
23421,4925.524
23422,5170.409
23423,6064.961
23424,4570.3667
23425,5107.845
23426,5288.594
23427,4465.753
23428,8281.05
23429,9703.2
23430,7148.7124
23431,6831.0044
23432,6661.2627
23433,9882.347
23434,6381.72
23435,7486.4766
23436,4582.498
23437,7307.1934
23438,7024.427
23439,7021.1577
23440,4710.9365
23441,4877.5454
23442,6075.58
23443,5389.3687
23444,5605.5186
23445,6668.2173
23446,9709.291
23447,7878.8716
23448,7134.605
23449,6177.8213
23450,6014.8916
23451,5310.1025
23452,6549.46
23453,7920.6816
23454,7125.825
23455,5519.061
23456,6564.082
23457,8343.149
23458,7177.613
23459,8479.588
23460,5347.4204
23461,5997.7046
23462,8618.973
23463,8787.763
23464,5441.042
23465,5105.941
23466,6598.249
23467,7774.1333
23468,4752.179
23469,6050.937
23470,6409.1465
23471,8580.586
23472,12702.364
23473,6586.5723
23474,7898.3667
23475,6843.1665
23476,5045.967
23477,3969.1423
23478,4379.1284
23479,4984.8564
23480,6045.624
23481,6674.7715
23482,5812.789
23483,5935.5747
23484,6682.199
23485,5601.5156
23486,8266.403
23487,7078.103
23488,5803.5703
23489,7035.866
23490,5813.5103
23491,8446.51
23492,9571.693
23493,5135.8296
23494,7371.8496
23495,7425.4033
23496,7911.7725
23497,6928.739
23498,6533.83
23499,8088.5176
23500,8205.376
23501,7836.265
23502,6181.782
23503,7747.8696
23504,8600.988
23505,10433.207
23506,7266.902
23507,8647.669
23508,6044.8687
23509,7849.85
23510,5844.5957
23511,6230.6846
23512,4830.9136
23513,6460.5986
23514,7751.4985
23515,8556.885
23516,10165.259
23517,10488.94
23518,6498.6514
23519,5173.3296
23520,4854.699
23521,12882.334
23522,7957.202
23523,7001.2896
23524,8559.464
23525,8089.636
23526,7396.754
23527,6312.59
23528,7902.6616
23529,6973.731
23530,8225.562
23531,5814.3643
23532,3546.5894
23533,8527.489
23534,6078.942
23535,5442.4746
23536,5414.875
23537,5055.7515
23538,5341.3237
23539,7617.5703
23540,7060.747
23541,5287.53
23542,5760.2505
23543,4068.0735
23544,3366.919
23545,6386.994
23546,13942.749
23547,5191.625
23548,5469.98
23549,5239.3228
23550,5536.059
23551,6059.04
23552,5075.9014
23553,5065.918
23554,6617.302
23555,7744.338
23556,4648.0
23557,9006.519
23558,6022.5903
23559,6716.6987
23560,6668.4336
23561,7664.98
23562,8493.275
23563,4976.371
23564,8898.769
23565,7895.911
23566,6624.5894
23567,10185.416
23568,10945.088
23569,6580.4873
23570,7642.7217
23571,5706.3623
23572,5357.8154
23573,4587.274
23574,6783.134
23575,5960.237
23576,6281.525
23577,9400.49
23578,6468.5034
23579,6163.3955
23580,7863.5264
23581,6019.001
23582,8112.91
23583,5988.0557
23584,6432.848
23585,6642.128
23586,6397.664
23587,8258.609
23588,7129.061
23589,5479.4214
23590,7485.5913
23591,6094.17
23592,5892.1235
23593,7463.334
23594,7376.8643
23595,5138.5786
23596,5950.6367
23597,5862.8203
23598,6776.842
23599,7350.512
23600,5587.673
23601,6548.2734
23602,7831.2817
23603,9816.11
23604,6911.722
23605,5356.528
23606,8621.702
23607,7615.696
23608,6792.4766
23609,7926.0474
23610,9570.606
23611,9416.67
23612,5650.898
23613,7506.0605
23614,5214.007
23615,9253.057
23616,6111.9946
23617,7182.3584
23618,6123.5835
23619,5561.013
23620,5426.012
23621,5897.2905
23622,4831.3237
23623,6561.2026
23624,9845.534
23625,5129.832
23626,6950.635
23627,7303.445
23628,9398.885
23629,6006.7163
23630,7320.0566
23631,6943.783
23632,9440.248
23633,7430.0156
23634,5245.7236
23635,9677.516
23636,5339.9688
23637,7669.77
23638,7535.0327
23639,5554.7363
23640,8535.016
23641,6083.0776
23642,8497.133
23643,8809.691
23644,9362.953
23645,7848.742
23646,6521.3154
23647,6557.1235
23648,8644.577
23649,8028.1523
23650,8146.446
23651,9343.541
23652,11500.186
23653,7088.0547
23654,6388.45
23655,5454.792
23656,4764.7246
23657,8212.219
23658,5688.3477
23659,11441.12
23660,6875.6963
23661,7421.495
23662,7550.234
23663,10633.769
23664,6933.5054
23665,6132.5093
23666,8179.567
23667,6563.249
23668,6345.5625
23669,7216.487
23670,8542.427
23671,10098.667
23672,7347.905
23673,6986.5205
23674,6585.975
23675,6706.3794
23676,8470.503
23677,8795.519
23678,9354.09
23679,6869.9146
23680,8713.108
23681,8628.497
23682,4688.8394
23683,6921.598
23684,7787.8037
23685,9405.172
23686,6838.358
23687,7846.175
23688,8213.01
23689,7698.75
23690,7288.4346
23691,6528.1177
23692,5694.661
23693,6862.154
23694,6398.8296
23695,5617.5674
23696,9197.404
23697,12112.441
23698,6523.474
23699,7021.72
23700,7610.809
23701,5451.0312
23702,5989.4326
23703,4261.6606
23704,10250.799
23705,6267.73
23706,5377.6914
23707,11345.03
23708,8092.538
23709,8864.164
23710,6118.428
23711,4835.8516
23712,8649.657
23713,6362.3564
23714,8878.261
23715,6103.041
23716,5063.623
23717,9158.415
23718,6435.653
23719,4496.3535
23720,7871.5933
23721,4143.2114
23722,6794.407
23723,6159.951
23724,8790.453
23725,5435.611
23726,5728.384
23727,6335.7227
23728,5158.714
23729,9684.81
23730,6958.6016
23731,5480.007
23732,6825.2275
23733,6523.5986
23734,5882.061
23735,5734.993
23736,9613.147
23737,9633.8545
23738,6748.37
23739,5953.9297
23740,4687.8286
23741,6361.962
23742,11347.2705
23743,6028.826
23744,7112.2925
23745,5586.218
23746,9083.142
23747,9962.646
23748,6685.7563
23749,6603.884
23750,5198.5425
23751,7099.97
23752,9364.918
23753,6774.2695
23754,6660.564
23755,6171.5723
23756,7342.972
23757,6384.2715
23758,9172.787
23759,15728.42
23760,5903.6445
23761,5175.116
23762,8823.853
23763,9320.692
23764,8747.84
23765,5822.728
23766,5637.4766
23767,5984.4985
23768,5031.855
23769,7797.436
23770,5781.029
23771,5732.3574
23772,7253.973
23773,4566.8975
23774,8317.708
23775,5829.0073
23776,5024.852
23777,9280.039
23778,8104.101
23779,5004.027
23780,6721.9287
23781,7361.949
23782,8860.648
23783,8648.123
23784,5370.4277
23785,8101.45
23786,4618.394
23787,5275.4395
23788,6703.374
23789,5037.7573
23790,8015.589
23791,5421.418
23792,6035.357
23793,4430.4644
23794,5641.1772
23795,5491.4976
23796,7263.181
23797,8294.274
23798,8353.485
23799,6347.221
23800,14277.337
23801,9944.485
23802,8407.992
23803,9264.068
23804,6000.4287
23805,4396.335
23806,6215.821
23807,6492.5547
23808,9748.924
23809,8127.6875
23810,7265.183
23811,6229.027
23812,8473.872
23813,10360.591
23814,4986.3447
23815,7761.6196
23816,8058.3784
23817,7141.4136
23818,12316.749
23819,8478.439
23820,7665.828
23821,6549.485
23822,6259.957
23823,5339.6426
23824,4603.506
23825,6578.5796
23826,5294.818
23827,7732.359
23828,8638.132
23829,6902.7886
23830,6835.032
23831,7002.779
23832,9885.505
23833,5712.6855
23834,8996.002
23835,7801.282
23836,7688.748
23837,5072.286
23838,5771.9375
23839,6339.5312
23840,7730.375
23841,5349.8438
23842,8520.156
23843,7328.0347
23844,6511.191
23845,5025.25
23846,3931.64
23847,6572.7153
23848,6562.185
23849,5939.0747
23850,8042.1387
23851,7410.2134
23852,6274.9917
23853,4861.358
23854,3613.18
23855,6907.4453
23856,6914.2344
23857,6018.605
23858,6697.9155
23859,6611.592
23860,5934.6294
23861,9744.071
23862,4453.8076
23863,3950.5312
23864,11921.889
23865,6092.101
23866,9643.4795
23867,7318.535
23868,6486.161
23869,7430.8164
23870,4965.3
23871,7494.1284
23872,11110.955
23873,6513.3213
23874,4465.0034
23875,4732.9165
23876,6659.4077
23877,5912.047
23878,4924.406
23879,5764.2627
23880,3735.7383
23881,6100.3057
23882,4534.078
23883,6751.396
23884,6324.0884
23885,7164.972
23886,5612.554
23887,4393.2617
23888,9563.216
23889,12777.102
23890,6024.05
23891,4518.7075
23892,6147.0796
23893,6688.3843
23894,7555.3486
23895,8327.456
23896,5163.7554
23897,7408.4253
23898,5414.4517
23899,7440.2417
23900,9190.591
23901,6005.5933
23902,3802.5261
23903,7626.163
23904,5525.619
23905,4457.624
23906,7491.8125
23907,5533.3564
23908,8033.361
23909,7156.3667
23910,4743.606
23911,4316.1753
23912,8202.41
23913,5440.741
23914,6459.299
23915,3699.47
23916,6993.0205
23917,4675.289
23918,6668.7515
23919,7032.78
23920,5555.054
23921,5341.5273
23922,6537.3647
23923,4090.9397
23924,7131.0674
23925,7479.311
23926,8275.145
23927,2841.5884
23928,4687.0464
23929,10643.55
23930,5869.305
23931,9031.913
23932,7948.5015
23933,3991.936
23934,5777.7544
23935,6229.2344
23936,7141.795
23937,6610.2554
23938,2982.862
23939,4817.339
23940,6082.0044
23941,6979.7334
23942,7740.4907
23943,4909.281
23944,3202.3208
23945,2865.784
23946,5310.8115
23947,5274.6694
23948,9730.131
23949,8618.965
23950,5541.6333
23951,4933.254
23952,4948.425
23953,9720.938
23954,2956.3582
23955,7778.7617
23956,10174.765
23957,5721.4814
23958,6002.97
23959,2361.6746
23960,4884.781
23961,6049.6157
23962,5290.6074
23963,4679.9473
23964,5272.9893
23965,9763.123
23966,6399.0493
23967,15535.162
23968,7762.6484
23969,4543.3174
23970,7648.344
23971,8417.958
23972,5861.5845
23973,6139.7666
23974,5119.3423
23975,7192.978
23976,7426.0903
23977,5313.1777
23978,5845.3037
23979,7183.092
23980,7749.3105
23981,7358.165
23982,7084.8438
23983,5915.753
23984,6250.906
23985,5882.695
23986,9572.405
23987,10331.747
23988,5942.032
23989,7118.088
23990,5297.3135
23991,5399.6597
23992,4896.2
23993,7291.981
23994,9671.61
23995,11389.948
23996,5971.9194
23997,4857.39
23998,4206.234
23999,6061.26
24000,8764.534
24001,6448.895
24002,5229.592
24003,6145.391
24004,4679.8984
24005,4687.963
24006,6909.0527
24007,4627.1206
24008,6795.561
24009,6184.7607
24010,6884.792
24011,6892.558
24012,6291.3047
24013,8148.0933
24014,7376.4985
24015,7255.8066
24016,11750.964
24017,6170.4834
24018,5620.8477
24019,5760.547
24020,8120.4814
24021,7771.138
24022,9238.567
24023,5544.372
24024,6358.3584
24025,5250.89
24026,8204.265
24027,9190.389
24028,6758.2964
24029,5212.2715
24030,6211.1094
24031,6803.4863
24032,12458.798
24033,5081.841
24034,7859.792
24035,5994.7534
24036,5883.4414
24037,6910.984
24038,6353.8965
24039,6128.0303
24040,8214.067
24041,8252.633
24042,7342.104
24043,5815.956
24044,4880.2446
24045,9000.422
24046,5920.5283
24047,5114.7
24048,5824.8833
24049,8709.311
24050,6394.925
24051,5249.2524
24052,6545.295
24053,7765.944
24054,7273.2744
24055,6314.294
24056,4663.486
24057,6952.372
24058,6628.989
24059,6828.8022
24060,7830.0864
24061,5023.1416
24062,5814.8135
24063,5769.6807
24064,6124.3022
24065,7252.79
24066,6895.4385
24067,7296.9136
24068,6598.148
24069,6239.796
24070,6715.2896
24071,6733.6206
24072,6395.8643
24073,7510.945
24074,5934.765
24075,5015.9307
24076,7654.1895
24077,7081.135
24078,6463.7856
24079,7989.9575
24080,7767.9736
24081,6252.504
24082,7805.7407
24083,7487.062
24084,6680.6313
24085,6823.8477
24086,6810.011
24087,9282.66
24088,6576.9546
24089,7656.577
24090,6448.44
24091,6269.5776
24092,7747.182
24093,5360.985
24094,4328.222
24095,5320.323
24096,6251.472
24097,6931.171
24098,6339.0234
24099,8186.888
24100,6399.153
24101,4842.3506
24102,5729.7007
24103,4939.465
24104,8823.97
24105,7413.1045
24106,6573.267
24107,6849.109
24108,5110.6426
24109,7705.4863
24110,4329.172
24111,7095.7524
24112,5067.271
24113,8367.759
24114,6014.668
24115,5411.8027
24116,7196.485
24117,5098.83
24118,6256.101
24119,6504.22
24120,6783.496
24121,8848.942
24122,6871.415
24123,6073.5576
24124,6378.0693
24125,5548.758
24126,7251.538
24127,10223.909
24128,5047.4346
24129,5367.673
24130,7625.916
24131,7866.369
24132,8445.269
24133,6129.433
24134,6054.326
24135,4369.5063
24136,7305.6885
24137,4250.269
24138,7794.4546
24139,6840.9805
24140,6296.684
24141,8194.849
24142,8015.8413
24143,8575.333
24144,10247.388
24145,6790.76
24146,4674.2593
24147,8955.073
24148,11106.389
24149,5850.257
24150,7421.4243
24151,8727.813
24152,6015.144
24153,5153.216
24154,7578.7188
24155,5844.9136
24156,8275.318
24157,6776.3374
24158,6299.952
24159,10992.981
24160,5755.8457
24161,7045.637
24162,17163.162
24163,13241.62
24164,5019.3193
24165,4104.4443
24166,6298.2095
24167,7156.4214
24168,5040.6074
24169,7225.1924
24170,12359.3125
24171,3747.6096
24172,6264.9146
24173,8751.27
24174,5141.785
24175,6400.7954
24176,7027.8174
24177,7379.5527
24178,3544.0935
24179,6033.25
24180,6337.131
24181,6926.1157
24182,7847.769
24183,5982.581
24184,5692.614
24185,6536.71
24186,5092.3315
24187,6880.1245
24188,7340.4023
24189,5747.238
24190,6141.3423
24191,7066.6826
24192,5257.626
24193,4725.938
24194,5853.3154
24195,6502.4893
24196,8331.715
24197,7822.4575
24198,6355.43
24199,5943.9653
24200,4406.52
24201,6556.4106
24202,6649.906
24203,5312.2705
24204,4758.788
24205,12878.047
24206,7985.7217
24207,7186.779
24208,8051.126
24209,7018.3926
24210,6295.873
24211,6945.671
24212,7715.8413
24213,6297.3564
24214,8813.33
24215,7235.316
24216,7187.3066
24217,11257.98
24218,5484.279
24219,4798.989
24220,6612.147
24221,7260.542
24222,6911.3267
24223,10102.28
24224,5538.198
24225,12244.039
24226,7383.3193
24227,4900.6577
24228,7036.094
24229,6566.5366
24230,7246.3384
24231,4991.694
24232,8409.323
24233,6988.04
24234,7504.2563
24235,4824.66
24236,7487.505
24237,6320.892
24238,6131.357
24239,6754.333
24240,6262.5547
24241,6585.674
24242,7225.923
24243,8171.457
24244,7568.8364
24245,5934.516
24246,10829.898
24247,7072.441
24248,8765.027
24249,6579.9976
24250,5113.715
24251,5344.371
24252,8804.281
24253,6755.873
24254,7698.9336
24255,5722.387
24256,8855.376
24257,6078.542
24258,8192.598
24259,6961.237
24260,4108.9497
24261,11265.907
24262,12354.951
24263,8230.741
24264,7183.023
24265,6971.9883
24266,10269.97
24267,10116.772
24268,7017.0537
24269,6999.567
24270,8069.154
24271,6623.869
24272,5257.5156
24273,5942.129
24274,5827.9785
24275,5663.411
24276,5512.674
24277,5256.167
24278,5424.351
24279,5884.6367
24280,4296.507
24281,5061.885
24282,5158.276
24283,4814.142
24284,7968.7085
24285,9131.307
24286,7444.6997
24287,6550.3096
24288,6541.244
24289,10178.084
24290,6572.7275
24291,7513.675
24292,4500.3013
24293,6758.9604
24294,6940.0024
24295,6891.9995
24296,4927.963
24297,5444.048
24298,6785.5996
24299,5197.2236
24300,5428.559
24301,6462.497
24302,9351.333
24303,8317.629
24304,7167.864
24305,6213.8057
24306,6230.3994
24307,5449.898
24308,5914.8164
24309,7945.7954
24310,7110.6646
24311,5807.0205
24312,6703.5977
24313,8570.853
24314,8321.247
24315,8210.95
24316,5472.041
24317,5651.744
24318,9290.393
24319,8340.126
24320,5902.3384
24321,4963.699
24322,6289.2646
24323,8394.707
24324,4834.98
24325,6401.265
24326,6271.4497
24327,8655.971
24328,12858.863
24329,6011.1177
24330,7938.7354
24331,6958.4355
24332,4983.5537
24333,4362.6265
24334,4392.101
24335,4853.2964
24336,5692.994
24337,6030.4365
24338,5522.6997
24339,6329.012
24340,6613.339
24341,5656.7437
24342,8636.986
24343,6731.5464
24344,5982.256
24345,6942.2334
24346,5606.5293
24347,8533.225
24348,10017.052
24349,5049.014
24350,6658.144
24351,7496.945
24352,8661.413
24353,6781.8467
24354,7166.319
24355,8175.9556
24356,8181.775
24357,7816.8564
24358,6181.6997
24359,7712.3613
24360,8428.153
24361,10591.671
24362,7017.85
24363,8864.401
24364,6959.571
24365,8694.09
24366,5427.674
24367,5434.408
24368,4753.5347
24369,6305.272
24370,7683.279
24371,9404.759
24372,9755.621
24373,11035.674
24374,6246.662
24375,5186.2495
24376,4912.78
24377,13782.192
24378,8274.797
24379,6689.565
24380,9532.026
24381,7696.2246
24382,8263.811
24383,7095.7456
24384,7813.2266
24385,6791.738
24386,9126.884
24387,6200.502
24388,3783.6782
24389,8583.2705
24390,5933.441
24391,5290.809
24392,5459.2007
24393,5054.2617
24394,5609.1396
24395,8075.929
24396,6100.4336
24397,5305.409
24398,5480.456
24399,4495.161
24400,3404.5916
24401,6521.9624
24402,14903.265
24403,5146.486
24404,5306.558
24405,5749.1133
24406,5391.6875
24407,6444.203
24408,4976.172
24409,5062.7393
24410,6079.5684
24411,7673.341
24412,4635.9873
24413,8362.365
24414,6411.2495
24415,6936.389
24416,6504.878
24417,7879.9087
24418,8982.866
24419,5187.467
24420,9239.687
24421,7736.114
24422,6574.9033
24423,10459.171
24424,10927.022
24425,6316.2573
24426,8218.401
24427,5530.992
24428,5448.0425
24429,4786.2026
24430,7168.4243
24431,5878.858
24432,6462.4478
24433,9237.836
24434,5996.967
24435,6002.5522
24436,8780.457
24437,5947.2886
24438,7837.4688
24439,6045.37
24440,6398.4087
24441,6505.2188
24442,6255.9995
24443,7921.3467
24444,6597.6323
24445,5755.807
24446,7179.516
24447,6307.1006
24448,5913.925
24449,7334.9995
24450,7352.9175
24451,5397.976
24452,5890.1064
24453,6214.837
24454,6318.258
24455,7742.8975
24456,5820.468
24457,6240.296
24458,7630.7905
24459,9436.503
24460,6414.92
24461,5313.5225
24462,8204.766
24463,8079.882
24464,7041.3105
24465,8331.667
24466,8708.148
24467,10903.838
24468,5766.473
24469,7393.474
24470,5363.696
24471,9521.496
24472,6103.9897
24473,7259.344
24474,6832.112
24475,5721.0283
24476,6010.046
24477,6352.8843
24478,5088.758
24479,6502.452
24480,10079.769
24481,4887.3955
24482,7297.7905
24483,6681.8423
24484,9210.862
24485,6005.971
24486,7942.28
24487,7050.995
24488,8973.25
24489,7433.6943
24490,6531.68
24491,10134.522
24492,5489.12
24493,7602.277
24494,7839.5547
24495,5733.73
24496,8635.751
24497,6819.0913
24498,8347.552
24499,8549.502
24500,10000.136
24501,7877.692
24502,6749.207
24503,6437.9062
24504,8379.715
24505,8922.863
24506,8491.785
24507,9265.385
24508,12029.906
24509,6854.5264
24510,6252.0864
24511,5379.59
24512,4808.763
24513,8298.745
24514,5337.5347
24515,11062.399
24516,6142.602
24517,7498.9404
24518,7352.988
24519,10780.545
24520,6402.23
24521,5766.3687
24522,8859.414
24523,6693.7007
24524,5931.7827
24525,7069.6626
24526,8091.2725
24527,10714.848
24528,7160.033
24529,6727.246
24530,6379.9434
24531,7104.0684
24532,8322.129
24533,8667.454
24534,9484.127
24535,6947.672
24536,9147.721
24537,9106.788
24538,4701.3076
24539,7416.358
24540,7594.863
24541,9327.024
24542,6620.2246
24543,7816.0513
24544,7840.901
24545,7454.7754
24546,7261.8647
24547,6674.5996
24548,5843.0464
24549,6735.8945
24550,6718.6597
24551,6288.371
24552,10567.031
24553,11732.497
24554,6813.565
24555,7524.1953
24556,7968.701
24557,5703.93
24558,6354.715
24559,4463.526
24560,10264.026
24561,5832.956
24562,5437.364
24563,11340.746
24564,7887.872
24565,9302.61
24566,6329.7065
24567,4960.675
